12,?,?,Miamicity,6,0.56,0.49,0.53,0.48,0.04,1,0.33,0.42,0.27,0.54,0.57,1,0.09,0.4,0.17,0.15,0.47,0.89,0.22,0.09,0.16,0.21,0.16,0.11,0.27,0.21,0.31,1,0.83,1,0.94,0.19,0.75,0.31,0.31,0.27,0.57,0.22,0.86,0.58,0.82,0.87,0.61,0.19,0.12,0.16,0.23,0.43,0.38,0.78,1,1,0.4,0.45,0.47,0.59,1,1,1,1,0,1,0.63,0.52,0.51,0.57,0.52,0.13,1,0.95,0,0.76,0.59,0.15,0.75,0.38,0.48,0.59,0.83,0.16,0.16,0.16,0.24,0.27,0.31,0.26,0.86,0.65,0.43,0.52,0.61,1,0.17,0.44,0.68,0.46,0.54,0.68,0.61,0.56,1,1,0.54,0.68,0.99,0.35,0.38,0.67,0.01,0.71,0.49,0.86,0.43,0.1,0.84,0.73,1,0.64,0.15,0.5,0.56,0.73,1
42,3,85188,Wilkinsburgborough,5,0.02,0.17,1,0.18,0.03,0.01,0.27,0.41,0.23,0.53,0.03,1,0.18,0.43,0.12,0.38,0.51,0.56,0.57,0.21,0.27,0.36,0.27,0.11,0.7,0.39,0.31,0.03,0.45,0.18,0.32,0.36,0.58,0.4,0.18,0.78,0.29,0.52,0.7,0.65,0.73,0.76,0.35,0.12,0.18,0.32,0.18,0.42,0.45,0.03,0.66,0,0.5,0.39,0.32,0.33,0.07,0.05,0.04,0.03,0.94,0.04,0.2,0.13,0.19,0.34,0.15,0.32,0.05,0.7,0,0.08,0.43,0.27,0.59,0.59,0.04,0.13,0.56,0.05,0.04,0.06,0.24,0.25,0.26,0.25,0.53,0.41,0.47,0,0,0.06,0.86,0.6,0.87,0.82,0.02,0.18,0.97,0.21,0.04,0.17,0.29,0.18,0.74,0.78,0.12,0.06,0,0.2,0.04,0.57,0.26,0,0.77,1,0.08,0.03,0.75,0.5,0,0.15,1
12,?,?,NewSmyrnaBeachcity,4,0.01,0.15,0.16,0.87,0.02,0.02,0.15,0.18,0.11,1,0.03,1,0.2,0,0.34,0.61,1,0.35,1,0.22,0.32,0.33,0.15,0,0.37,0.32,0.49,0.02,0.36,0.2,0.35,0.28,0.43,0.03,0.22,0.31,0.28,0.39,0.59,0.19,0.5,0.56,0.1,0.43,0.43,0.59,0.52,0.69,0.7,0.01,0.19,0.01,0.33,0.28,0.27,0.29,0.11,0.09,0.07,0.07,0.92,0.03,0.07,0.07,0.16,0.12,0.28,0.61,0.08,0.72,0,0.19,0,0.65,0.03,0.17,0.71,0.37,0.13,0.14,0.14,0.15,0.23,0.29,0.36,0.33,0.73,0.7,0.36,0,0,0.14,0.14,0.5,0.52,0.41,0.02,0.18,0.97,0.21,0.04,0.17,0.29,0.18,0.74,0.78,0.12,0.06,0,0.2,0.04,0.57,0.26,0.04,0.09,0,0.08,0.03,0.75,0.5,0,0.15,0.23
8,?,?,Lovelandcity,3,0.04,0.44,0.01,0.93,0.04,0.12,0.37,0.4,0.21,0.4,0,0,0.31,0.63,0.3,0.55,0.45,0.23,0.4,0.31,0.28,0.27,0.43,0.07,0.28,0.31,0.33,0.03,0.2,0.21,0.26,0.29,0.29,0.57,0.66,0.37,0.47,0.37,0.45,0.24,0.53,0.51,0.47,0.69,0.73,0.73,0.69,0.61,0.67,0.01,0.09,0,0.11,0.08,0.1,0.17,0.01,0.01,0.01,0.01,0.93,0.03,0.16,0.17,0.47,0.49,0.44,0.58,0.09,0.39,0.5,0.03,0.84,0.56,0.06,0.35,0.71,0.2,0.03,0.16,0.14,0.13,0.27,0.28,0.31,0.26,0.37,0.49,0.29,0.02,0,0.04,0.36,0.45,0.59,0.59,0.02,0.18,0.97,0.21,0.04,0.17,0.29,0.18,0.74,0.78,0.12,0.06,0,0.2,0.04,0.57,0.26,0.06,0.15,0,0.08,0.03,0.75,0.5,0,0.15,0.15
54,?,?,Huntingtoncity,1,0.07,0.28,0.13,0.89,0.03,0.01,0.55,0.52,0.48,0.66,0.09,1,0.11,0.21,0.1,0.37,0.75,0.46,0.71,0.18,0.23,0.23,0.18,0.12,0.55,0.17,0.29,0.11,0.61,0.41,0.48,0.33,0.73,0.14,0.24,0.72,0.33,0.52,0.58,0.48,0.56,0.59,0.33,0.47,0.49,0.49,0.42,0.3,0.33,0.03,0.2,0,0.48,0.49,0.47,0.45,0.04,0.04,0.03,0.03,0.96,0.02,0.11,0.09,0.24,0.29,0.22,0.5,0.05,0.59,0,0.17,0.49,0.47,0.31,0.76,0.13,0.63,0.3,0.06,0.06,0.07,0.11,0.14,0.14,0.15,0.76,0.2,0.28,0.04,0.01,0.03,0.78,0.58,0.64,0.69,0.01,0.17,0.98,0.22,0.02,0.18,0.33,0.17,0.86,0.98,0.03,0,0,0.02,0.04,0.29,0.3,0.04,0.31,0.09,0.03,0,0.84,0,1,0.04,0.23
33,17,69940,Somersworthcity,6,0,0.4,0.01,0.97,0.07,0.01,0.34,0.53,0.33,0.36,0.02,1,0.35,0.64,0.08,0.48,0.45,0.3,0.55,0.36,0.29,0.28,0.28,0.15,0.18,0,0.79,0.01,0.17,0.41,0.43,0.2,0.31,0.67,0.78,0.22,0.57,0.29,0.51,0.38,0.57,0.57,0.42,0.59,0.62,0.66,0.6,0.63,0.75,0,0.2,0,0.1,0.18,0.39,0.4,0.03,0.04,0.08,0.08,0.76,0.06,0.18,0.17,0.44,0.49,0.39,0.51,0.09,0.62,0,0.02,0.71,0.49,0.13,0.25,0.48,0.31,0.35,0.26,0.25,0.23,0.34,0.4,0.44,0.39,0.45,0.66,0.67,0.01,0,0.11,0.58,0.46,0.56,0.48,0.02,0.18,0.97,0.21,0.04,0.17,0.29,0.18,0.74,0.78,0.12,0.06,0,0.2,0.04,0.57,0.26,0.03,0.1,0.06,0.08,0.03,0.75,0.5,0,0.15,0.03
8,?,?,Greeleycity,2,0.08,0.45,0.01,0.84,0.06,0.38,0.66,0.68,0.61,0.33,0.1,1,0.2,0.58,0.56,0.44,0.39,0.36,0.32,0.25,0.22,0.22,0.2,0.1,0.18,0.2,0.22,0.1,0.51,0.41,0.4,0.4,0.34,0.52,0.32,0.52,0.41,0.39,0.49,0.56,0.49,0.51,0.47,0.58,0.59,0.53,0.55,0.54,0.6,0.03,0.22,0.02,0.47,0.6,0.62,0.64,0.16,0.17,0.16,0.16,0.76,0.2,0.25,0.22,0.4,0.47,0.36,0.45,0.17,0.52,0.5,0.07,0.79,0.43,0.14,0.36,0.65,0.36,0.14,0.14,0.13,0.13,0.21,0.23,0.26,0.2,0.55,0.49,0.32,0.06,0,0.14,0.49,0.32,0.47,0.55,0.02,0.18,0.97,0.21,0.04,0.17,0.29,0.18,0.74,0.78,0.12,0.06,0,0.2,0.04,0.57,0.26,0.08,0.18,0.04,0.08,0.03,0.75,0.5,0,0.15,0.08
48,?,?,Herefordcity,7,0.01,0.66,0.04,0.54,0.01,0.96,0.54,0.53,0.32,0.35,0,0,0.16,0.54,1,0.28,0.48,0.51,0.14,0.15,0.13,0.18,0.15,0.14,0.09,0.15,0.17,0.04,0.74,0.88,0.77,0.17,0.5,0.41,0.37,0.33,0.53,0.23,0.36,0.27,0.43,0.41,0.75,0.67,0.62,0.71,0.6,0.4,0.25,0.01,0.16,0.01,0.29,0.31,0.45,0.44,0.17,0.16,0.21,0.19,0.18,0.57,0.63,0.62,0.69,0.64,0.75,0.57,0.62,0.49,0.5,0.03,0.53,0.6,0.32,0.54,0.56,1,0.07,0.05,0.05,0.06,0.1,0.15,0.16,0.15,0.37,0.25,0.29,0.02,0,0.24,0.76,0.54,0.73,0.81,0.02,0.18,0.97,0.21,0.04,0.17,0.29,0.18,0.74,0.78,0.12,0.06,0,0.2,0.04,0.57,0.26,0.01,0.22,0,0.08,0.03,0.75,0.5,0,0.15,0.19
13,?,?,EastPointcity,6,0.04,0.4,1,0,0.04,0.03,0.4,0.5,0.34,0.37,0.05,1,0.25,0.61,0.11,0.23,0.44,0.45,0.44,0.25,0.25,0.33,0.29,0.34,0.26,0.21,0.5,0.05,0.44,0.33,0.48,0.28,0.56,0.53,0.21,0.36,0.51,0.31,0.7,0.59,0.85,0.83,0.49,0.16,0.2,0.3,0.19,0.81,0.86,0.06,0.81,0.01,0.66,0.71,0.69,0.74,0.15,0.14,0.12,0.12,0.91,0.11,0.35,0.3,0.43,0.41,0.49,0.34,0.29,0.66,0,0.12,0.37,0.38,0.65,0.37,0.44,0.55,0.57,0.12,0.11,0.11,0.3,0.3,0.32,0.33,0.56,0.4,0.33,0,0.01,0.09,0.67,0.47,0.66,0.58,0.02,0.18,0.97,0.21,0.04,0.17,0.29,0.18,0.74,0.78,0.12,0.06,0,0.2,0.04,0.57,0.26,0.04,0.21,0.9,0.08,0.03,0.75,0.5,0,0.15,0.65
42,3,8416,Brentwoodborough,9,0,0.28,0,1,0.02,0.01,0.26,0.41,0.23,0.68,0.02,1,0.27,0.38,0.06,0.65,0.66,0.15,0.72,0.33,0.28,0.26,0.58,0.35,0.16,0.31,0.38,0,0.14,0.23,0.31,0.25,0.26,0.42,0.19,0.37,0.32,0.34,0.39,0.38,0.41,0.42,0.4,0.7,0.76,0.89,0.59,0.36,0.35,0,0.03,0,0.08,0.11,0.17,0.17,0.01,0.01,0.02,0.02,0.93,0.04,0.16,0.13,0.31,0.43,0.1,0.67,0.02,0.53,0.5,0.01,0.89,0.58,0.05,0.48,0.13,0.04,0,0.1,0.08,0.06,0.26,0.24,0.23,0.23,0.53,0.39,0.64,0,0,0.05,0.97,0.79,0.95,0.87,0.02,0.18,0.97,0.21,0.04,0.17,0.29,0.18,0.74,0.78,0.12,0.06,0,0.2,0.04,0.57,0.26,0,0.63,1,0.08,0.03,0.75,0.5,0,0.15,0.1
6,?,?,SanFranciscocity,10,1,0.29,0.21,0.29,1,0.26,0.24,0.47,0.28,0.46,1,1,0.36,0.49,0.22,0.55,0.41,0.5,0.42,0.39,0.5,0.7,0.31,0.2,0.29,0.32,0.41,0.82,0.33,0.39,0.37,0.57,0.38,0.53,0.18,0.52,0.24,0.57,0.55,0.85,0.53,0.56,0.55,0.49,0.46,0.62,0.52,0.55,0.52,0.47,0.4,1,0.4,0.45,0.53,0.58,0.96,0.94,1,1,0.26,0.8,0.57,0.33,0.28,0.46,0.26,0.2,0.49,0.86,0,1,0.73,0.17,0.3,0.33,0,0.15,0.89,0.77,0.82,0.86,0.5,0.6,0.8,0.57,0.59,0.66,0.24,1,1,1,0.3,0.48,0.54,0.51,0.39,0.23,0.63,0.26,0.66,0.34,0.5,0.23,0.63,0.52,0.22,0.27,1,0.52,0.4,0.93,0.16,0.13,1,1,0.53,0.62,0.64,0.5,0.64,0.35,0.75
51,810,82000,VirginiaBeachcity,9,0.62,0.57,0.27,0.71,0.26,0.06,0.45,0.64,0.4,0.16,0.62,0.99,0.41,0.83,0.17,0.46,0.2,0.13,0.51,0.37,0.35,0.37,0.28,0.21,0.25,0.33,0.39,0.2,0.14,0.1,0.19,0.41,0.2,0.76,0.16,0.41,0.23,0.48,0.44,0.42,0.5,0.48,0.55,0.76,0.75,0.79,0.69,0.51,0.53,0.13,0.19,0.14,0.29,0.35,0.42,0.44,0.11,0.11,0.12,0.12,0.88,0.05,0.24,0.24,0.58,0.59,0.55,0.55,0.11,0.34,0.5,0.61,0.69,0.55,0.05,0.34,0.81,0.15,0.18,0.23,0.21,0.24,0.49,0.44,0.46,0.48,0.53,0.68,0.29,0.17,0,0.15,0.31,0.27,0.29,0.16,0.12,0.12,0.87,0.15,0.43,0.37,0.99,0.12,0.81,0.82,0.2,0.04,0.22,0.19,0.17,0.57,0.28,0.72,0.13,0.04,0.4,0.12,0.8,1,0.81,0.1,0.12
41,?,?,WestLinncity,8,0.01,0.52,0.01,0.95,0.11,0.03,0.4,0.35,0.19,0.21,0.03,1,0.56,0.77,0.3,0.67,0.23,0.1,0.35,0.53,0.52,0.51,0.5,0.12,0.27,0.27,0.66,0.01,0.09,0.06,0.11,0.59,0.1,0.73,0.28,0.46,0.17,0.69,0.38,0.21,0.45,0.43,0.5,0.8,0.84,0.83,0.74,0.54,0.64,0,0.05,0,0.25,0.2,0.18,0.18,0.07,0.05,0.04,0.04,0.95,0.03,0.16,0.18,0.57,0.58,0.46,0.78,0.06,0.23,0.5,0.01,0.94,0.76,0.29,0.21,0.73,0.13,0.11,0.21,0.23,0.27,0.4,0.37,0.45,0.39,0.37,0.49,0.58,0,0,0.11,0.47,0.42,0.39,0.5,0.02,0.18,0.97,0.21,0.04,0.17,0.29,0.18,0.74,0.78,0.12,0.06,0,0.2,0.04,0.57,0.26,0.02,0.21,0.13,0.08,0.03,0.75,0.5,0,0.15,0.12
25,17,4615,Bedfordtown,5,0,0.57,0.05,0.91,0.19,0.02,0.28,0.41,0.27,0.42,0.02,0.95,0.76,0.7,0.56,0.84,0.4,0.16,0.55,0.74,0.67,0.66,0.52,0.24,0.38,0.26,0.63,0,0.03,0.06,0.09,0.7,0.11,0.64,0.47,0.73,0.11,0.74,0.31,0.49,0.28,0.3,0.49,0.85,0.88,0.88,0.7,0.66,0.67,0,0.03,0.01,0.2,0.19,0.33,0.36,0.11,0.09,0.15,0.15,0.88,0.03,0.17,0.17,0.49,0.58,0.26,0.73,0.03,0.26,0.5,0,0.92,0.67,0.06,0.49,0.46,0.01,0.45,0.62,0.61,0.58,0.64,0.72,0.94,0.77,0.49,0.24,0.35,0,0,0.24,0.59,0.74,0.69,0.59,0.02,0.18,0.97,0.21,0.04,0.17,0.29,0.18,0.74,0.78,0.12,0.06,0,0.2,0.04,0.57,0.26,0.04,0.08,0.12,0.08,0.03,0.75,0.5,0,0.15,0.06
13,?,?,ForestParkcity,10,0.01,0.45,0.37,0.65,0.15,0.05,0.39,0.52,0.32,0.35,0.03,1,0.24,0.62,0.14,0.29,0.49,0.27,0.51,0.23,0.23,0.23,0.28,0.32,0.15,0.47,0.39,0.02,0.31,0.39,0.62,0.1,0.39,0.54,0.26,0.1,0.69,0.12,0.75,0.36,0.8,0.81,0.47,0.44,0.42,0.54,0.27,0.52,0.59,0.01,0.3,0,0.29,0.48,0.56,0.6,0.07,0.11,0.12,0.11,0.92,0.05,0.24,0.23,0.48,0.39,0.61,0.45,0.21,0.58,0,0.03,0.59,0.51,0.06,0.38,0.46,0.41,0.4,0.11,0.08,0.07,0.35,0.31,0.31,0.35,0.62,0.34,0.4,0,0,0.1,0.66,0.56,0.53,0.66,0.02,0.18,0.97,0.21,0.04,0.17,0.29,0.18,0.74,0.78,0.12,0.06,0,0.2,0.04,0.57,0.26,0.02,0.16,0.13,0.08,0.03,0.75,0.5,0,0.15,0.56
34,23,31470,HighlandParkborough,5,0.01,0.26,0.17,0.77,0.31,0.1,0.2,0.48,0.25,0.43,0.02,1,0.46,0.7,0.27,0.67,0.42,0.15,0.31,0.56,0.54,0.57,0.39,0.7,0.29,0.38,0.47,0.01,0.14,0.2,0.25,0.8,0.3,0.7,0.29,0.97,0.15,0.86,0.34,0.59,0.38,0.38,0.39,0.7,0.75,0.88,0.52,0.75,0.73,0,0.18,0.02,0.76,0.76,0.74,0.68,1,0.88,0.77,0.65,0.66,0.2,0.18,0.13,0.29,0.5,0.21,0.33,0.11,0.69,0,0.02,0.8,0.26,0.16,0.5,0.25,0.05,0.09,0.46,0.45,0.45,0.63,0.6,0.66,0.59,0.48,0.56,0.72,0,0,0.55,0.41,0.56,0.54,0.45,0.02,0.18,0.97,0.21,0.04,0.17,0.29,0.18,0.74,0.78,0.12,0.06,0,0.2,0.04,0.57,0.26,0,0.6,0.48,0.08,0.03,0.75,0.5,0,0.15,0.04
5,?,?,Bentoncity,8,0.01,0.41,0.08,0.93,0.01,0.01,0.39,0.41,0.26,0.52,0,0,0.21,0.39,0.44,0.37,0.62,0.33,0.62,0.24,0.22,0.22,0.15,0.17,0.44,0.18,0.22,0.02,0.34,0.48,0.52,0.21,0.29,0.4,0.45,0.56,0.54,0.35,0.48,0.18,0.46,0.48,0.42,0.7,0.68,0.71,0.76,0.53,0.6,0,0.06,0,0,0,0,0.06,0,0,0,0,0.98,0.01,0.16,0.17,0.44,0.41,0.49,0.63,0.13,0.48,0.5,0.02,0.76,0.65,0.33,0.52,0.52,0.5,0.38,0.08,0.08,0.09,0.11,0.14,0.16,0.22,0.49,0.21,0.46,0,0,0.02,0.77,0.61,0.7,0.74,0.02,0.18,0.97,0.21,0.04,0.17,0.29,0.18,0.74,0.78,0.12,0.06,0,0.2,0.04,0.57,0.26,0.04,0.1,0,0.08,0.03,0.75,0.5,0,0.15,0.19
6,?,?,Eurekacity,1,0.03,0.32,0.03,0.82,0.27,0.09,0.38,0.45,0.29,0.48,0,0,0.17,0.32,0.16,0.46,0.56,0.77,0.59,0.22,0.27,0.28,0.17,0.11,0.19,0.17,0.32,0.04,0.49,0.23,0.35,0.28,0.56,0.34,0.26,0.51,0.38,0.36,0.83,0.46,0.82,0.86,0.4,0.41,0.46,0.53,0.33,0.38,0.39,0.01,0.16,0.01,0.25,0.23,0.34,0.48,0.1,0.08,0.1,0.14,0.88,0.13,0.26,0.2,0.32,0.31,0.36,0.37,0.23,0.67,0,0.03,0.79,0.39,0.43,0.38,0.21,0.27,0.57,0.18,0.17,0.17,0.24,0.27,0.3,0.25,0.71,0.46,0.26,0.1,0.06,0.16,0.61,0.44,0.61,0.72,0.02,0.18,0.97,0.21,0.04,0.17,0.29,0.18,0.74,0.78,0.12,0.06,0,0.2,0.04,0.57,0.26,0.03,0.24,0.06,0.08,0.03,0.75,0.5,0,0.15,0.45
1,?,?,Troycity,3,0,0.51,0.66,0.47,0.02,0.01,0.98,0.85,0.92,0.43,0,0,0.09,0.4,0.65,0.3,0.51,0.71,0.31,0.18,0.14,0.21,0.12,0.3,0.39,0,0.14,0.03,0.81,0.54,0.57,0.36,0.48,0.28,0.34,0.65,0.48,0.42,0.31,0.8,0.35,0.35,0.47,0.34,0.31,0.22,0.34,0.51,0.51,0.02,0.68,0,0.95,0.7,0.63,0.78,0.11,0.07,0.06,0.07,0.94,0.01,0.28,0.22,0.35,0.4,0.33,0.46,0.17,0.52,0.5,0.02,0.63,0.45,0,0.32,0.69,0.62,0.35,0.07,0.08,0.1,0.05,0.08,0.08,0.07,0.69,0.08,0.31,0,0,0.04,0.79,0.47,0.48,0.59,0.02,0.18,0.97,0.21,0.04,0.17,0.29,0.18,0.74,0.78,0.12,0.06,0,0.2,0.04,0.57,0.26,0.07,0.05,0,0.08,0.03,0.75,0.5,0,0.15,0.03
1,?,?,Hoovercity,10,0.05,0.35,0.06,0.93,0.07,0.01,0.33,0.46,0.26,0.31,0.06,1,0.55,0.78,0.28,0.72,0.29,0.04,0.4,0.58,0.58,0.57,0.41,0.05,0.36,0.42,0.83,0.01,0.07,0.03,0.07,0.75,0.09,0.7,0.16,0.55,0.07,0.78,0.31,0.27,0.44,0.4,0.38,0.82,0.86,0.89,0.79,0.59,0.56,0,0.04,0.01,0.18,0.29,0.34,0.4,0.03,0.04,0.05,0.05,0.94,0.04,0.08,0.09,0.38,0.52,0.21,0.6,0.03,0.4,0.5,0.05,0.78,0.52,0.04,0.19,0.77,0.02,0.04,0.26,0.26,0.26,0.38,0.35,0.37,0.37,0.1,0.18,0.18,0,0,0.07,0.58,0.4,0.45,0.5,0.02,0.18,0.97,0.21,0.04,0.17,0.29,0.18,0.74,0.78,0.12,0.06,0,0.2,0.04,0.57,0.26,0.07,0.14,0,0.08,0.03,0.75,0.5,0,0.15,0.09
6,?,?,Lompoccity,7,0.04,0.62,0.15,0.55,0.33,0.5,0.34,0.49,0.26,0.26,0.06,1,0.33,0.6,0.32,0.38,0.34,0.54,0.55,0.32,0.28,0.31,0.45,0.17,0.24,0.21,0.31,0.05,0.39,0.31,0.36,0.21,0.47,0.43,0.35,0.26,0.36,0.3,0.72,0.45,0.71,0.73,0.6,0.52,0.53,0.55,0.47,0.38,0.41,0.03,0.4,0.03,0.55,0.54,0.54,0.6,0.51,0.44,0.4,0.42,0.61,0.42,0.46,0.42,0.58,0.51,0.66,0.35,0.5,0.55,0,0.04,0.78,0.4,0.02,0.19,0.63,0.27,0.2,0.38,0.35,0.33,0.42,0.41,0.48,0.4,0.63,0.65,0.21,0.01,0.27,0.4,0.44,0.27,0.56,0.56,0.02,0.18,0.97,0.21,0.04,0.17,0.29,0.18,0.74,0.78,0.12,0.06,0,0.2,0.04,0.57,0.26,0.03,0.28,0.02,0.08,0.03,0.75,0.5,0,0.15,0.19
41,?,?,LaGrandecity,1,0,0.38,0.01,0.93,0.12,0.04,0.61,0.57,0.49,0.47,0,0,0.16,0.49,0.61,0.47,0.47,0.37,0.36,0.23,0.18,0.18,0.18,0.09,0.13,0.29,0.3,0.02,0.5,0.22,0.32,0.3,0.47,0.38,0.26,0.66,0.52,0.43,0.55,0.45,0.5,0.54,0.42,0.57,0.65,0.56,0.64,0.66,0.57,0.01,0.2,0,0.82,0.9,0.95,0.81,0.13,0.12,0.12,0.09,0.93,0.03,0.24,0.19,0.35,0.42,0.31,0.45,0.12,0.59,0,0.01,0.79,0.43,0.14,0.37,0.4,0.41,0.36,0.06,0.05,0.06,0.13,0.15,0.15,0.14,0.47,0.22,0.44,0,0,0.06,0.53,0.39,0.48,0.53,0.02,0.18,0.97,0.21,0.04,0.17,0.29,0.18,0.74,0.78,0.12,0.06,0,0.2,0.04,0.57,0.26,0.01,0.24,0,0.08,0.03,0.75,0.5,0,0.15,0.07
6,?,?,SanDimascity,1,0.04,0.6,0.07,0.72,0.53,0.32,0.45,0.46,0.31,0.28,0.05,1,0.64,0.69,0.05,0.53,0.26,0.27,0.33,0.62,0.52,0.52,0.38,0.32,0.43,0.48,0.56,0.01,0.13,0.14,0.24,0.43,0.16,0.68,0.38,0.44,0.24,0.58,0.49,0.41,0.51,0.52,0.58,0.75,0.7,0.84,0.56,0.55,0.51,0.01,0.17,0.03,0.22,0.29,0.4,0.41,0.23,0.27,0.33,0.31,0.64,0.19,0.34,0.33,0.6,0.6,0.54,0.74,0.2,0.35,0.5,0.03,0.83,0.73,0.09,0.23,0.73,0.07,0.04,0.57,0.65,0.71,0.68,0.69,0.8,0.68,0.66,0.73,0.14,0,0,0.44,0.5,0.48,0.81,0.8,0.02,0.18,0.97,0.21,0.04,0.17,0.29,0.18,0.74,0.78,0.12,0.06,0,0.2,0.04,0.57,0.26,0.04,0.17,0.08,0.08,0.03,0.75,0.5,0,0.15,0.25
12,?,?,Davietown,1,0.06,0.43,0.08,0.9,0.11,0.18,0.35,0.48,0.27,0.28,0.07,1,0.42,0.77,0.13,0.43,0.31,0.13,0.26,0.41,0.4,0.4,0.18,0.35,0.28,0.32,0.48,0.03,0.19,0.15,0.32,0.32,0.26,0.69,0.18,0.32,0.24,0.43,0.63,0.36,0.65,0.66,0.44,0.66,0.67,0.75,0.6,0.49,0.59,0.01,0.17,0.03,0.42,0.42,0.48,0.54,0.32,0.28,0.29,0.3,0.74,0.13,0.16,0.15,0.47,0.47,0.43,0.71,0.2,0.56,0,0.1,0.59,0.7,0.22,0.33,0.83,0.18,0.23,0.22,0.24,0.28,0.44,0.46,0.51,0.48,0.49,0.68,0.17,0,0,0.32,0.25,0.28,0.51,0.53,0.02,0.18,0.97,0.21,0.04,0.17,0.29,0.18,0.74,0.78,0.12,0.06,0,0.2,0.04,0.57,0.26,0.09,0.12,0.03,0.08,0.03,0.75,0.5,0,0.15,0.22
6,?,?,Cloviscity,1,0.06,0.49,0.03,0.75,0.34,0.3,0.45,0.55,0.33,0.23,0.08,1,0.33,0.68,0.38,0.34,0.28,0.53,0.3,0.34,0.27,0.28,0.25,0.15,0.22,0.29,0.32,0.05,0.26,0.23,0.3,0.31,0.35,0.65,0.18,0.47,0.32,0.41,0.54,0.38,0.66,0.64,0.58,0.6,0.65,0.65,0.61,0.48,0.57,0.02,0.21,0.02,0.46,0.51,0.55,0.6,0.22,0.22,0.22,0.21,0.75,0.15,0.29,0.27,0.54,0.6,0.49,0.44,0.26,0.49,0.5,0.03,0.89,0.42,0.1,0.21,0.77,0.09,0.07,0.21,0.2,0.19,0.38,0.34,0.36,0.35,0.51,0.56,0.28,0.02,0,0.21,0.66,0.25,0.63,0.75,0.02,0.18,0.97,0.21,0.04,0.17,0.29,0.18,0.74,0.78,0.12,0.06,0,0.2,0.04,0.57,0.26,0.04,0.29,0.05,0.08,0.03,0.75,0.5,0,0.15,0.17
48,?,?,Stephenvillecity,2,0.01,0.33,0.03,0.9,0.04,0.13,0.85,0.83,0.85,0.51,0,0,0.11,0.43,1,0.43,0.53,0.22,0.5,0.24,0.19,0.19,0.15,0.11,0.18,0.2,0.22,0.02,0.59,0.3,0.4,0.44,0.46,0.37,0.3,0.61,0.44,0.41,0.35,0.72,0.4,0.4,0.37,0.68,0.66,0.85,0.63,0.18,0.32,0,0.08,0,0.23,0.49,0.59,0.63,0.04,0.07,0.08,0.08,0.88,0.08,0.15,0.11,0.24,0.29,0.24,0.43,0.15,0.62,0,0.04,0.45,0.42,0.09,0.43,0.65,0.52,0.4,0.06,0.07,0.07,0.16,0.18,0.19,0.17,0.72,0.37,0.54,0,0,0.07,0.85,0.28,0.3,0.88,0.02,0.18,0.97,0.21,0.04,0.17,0.29,0.18,0.74,0.78,0.12,0.06,0,0.2,0.04,0.57,0.26,0.02,0.14,0,0.08,0.03,0.75,0.5,0,0.15,0.03
41,?,?,ForestGrovecity,3,0.01,0.48,0.01,0.86,0.17,0.18,0.53,0.57,0.45,0.43,0.02,1,0.21,0.49,0.12,0.45,0.52,0.26,0.5,0.26,0.19,0.2,0.28,0.11,0.17,0.14,0.18,0.02,0.41,0.34,0.41,0.32,0.38,0.42,0.63,0.49,0.59,0.34,0.48,0.46,0.49,0.51,0.52,0.66,0.64,0.75,0.64,0.46,0.52,0,0.07,0.01,0.62,0.6,0.61,0.68,0.27,0.23,0.22,0.22,0.83,0.16,0.38,0.32,0.44,0.51,0.41,0.4,0.24,0.55,0,0.01,0.91,0.39,0.34,0.45,0.65,0.31,0.28,0.14,0.12,0.11,0.24,0.25,0.26,0.22,0.54,0.29,0.31,0,0,0.19,0.42,0.36,0.52,0.5,0.02,0.18,0.97,0.21,0.04,0.17,0.29,0.18,0.74,0.78,0.12,0.06,0,0.2,0.04,0.57,0.26,0.01,0.27,0.12,0.08,0.03,0.75,0.5,0,0.15,0.05
40,?,?,Miamicity,9,0.01,0.32,0.03,0.71,0.02,0.02,0.6,0.5,0.44,0.72,0,0,0.09,0.21,0.23,0.39,0.77,0.35,0.61,0.12,0.16,0.18,0.03,0.11,0.34,0.18,0.27,0.02,0.54,0.4,0.5,0.21,0.6,0.19,0.41,0.56,0.45,0.35,0.47,0.37,0.58,0.56,0.28,0.53,0.56,0.66,0.62,0.36,0.41,0,0.07,0,0,0.29,0.24,0.33,0,0.01,0.01,0.01,0.98,0.02,0.1,0.09,0.25,0.25,0.28,0.61,0.06,0.53,0.5,0.03,0.59,0.62,0.14,0.68,0.35,0.58,0.26,0.02,0.02,0.03,0.06,0.09,0.08,0.07,0.49,0.18,0.21,0.02,0,0.01,0.57,0.57,0.65,0.7,0.02,0.18,0.97,0.21,0.04,0.17,0.29,0.18,0.74,0.78,0.12,0.06,0,0.2,0.04,0.57,0.26,0.02,0.12,0.01,0.08,0.03,0.75,0.5,0,0.15,0.17
