125 366 16 97 27 174 199 1 140 355 3414 2 103 5 7 19 0 30 7470 15 953 0 30 7 1153 1140 283 5 7 41 61 117 153 15 2 22 3 695 5 214 21 0 200 31 23 4473 15 5 214 21 424 388 0 228 7 77 37 42 2889 36 15 0 30 7 122 122 75 815 1 749 1 13 1667 136 92 347 33 	1
29 102 2 7 162 4 165 3 550 1599 372 11 7 19 13 3253 4 49 229 1 24 26 200 0 352 450 10 3834 189 1 68 916 45 4354 704 14 3 533 3547 772 9 4354 7 3 15 11 7 244 0 102 132 6 300 2 470 10 135 40 35 15 118 0 268 425 4 51 4464 2 406 442 50 19 16 28 52 149 1847 6 300 2 470 10 135 63 8213 36 17 31 23 3129 706 87 0 666 300 36 8824 6836 396 36 17 1629 21 65 8640 29 38 3596 3 767 235 8 23 55 3 2620 37 2 22 4 2482 168 143 420 257 2 47 202 688 15 71 688 	2
791 19 0 378 49 57 6 0 101 2 60 22 4 5051 0 1266 8 23 11 35 2 74 3 79 73 0 612 140 210 2 581 70 21 107 254 101 10 190 561 21 3482 563 614 1556 5032 2 67 24 1266 43 1 2 274 2 7 347 	2
16 1136 1893 2927 8 3 1744 71 3033 1263 20 892 3 822 120 43 92 3 221 153 18 1626 133 1693 3726 14 6172 2627 4 472 1693 1031 133 5264 71 4721 64 8 3 2022 32 20 24 627 3 186 6 1645 4 422 309 147 3 42 242 625 234 1547 12 72 1077 0 1399 151 0 2485 25 23 1072 268 0 234 24 3 811 4800 1659 455 1 1 44 6 0 90 2 67 24 0 2033 4 410 10 3 3726 322 227 4 8184 1 23 585 13 668 2 74 41 6471 6 1392 1674 239 342 2677 54 4476 5987 0 1 1269 4535 15 0 1335 0 7476 1 0 338 625 695 144 3195 2 167 505 43 143 	4
2 486 76 0 30 49 0 0 28 366 281 6639 1 5 8 3 3478 630 292 255 25 0 90 260 4 156 728 21 17 30 8 130 148 4 105 1 40 6 0 245 45 27 248 2 22 65 407 43 0 268 6 30 114 1722 5 8 35 9 2846 1 251 564 223 9 3 35 357 183 48 1337 294 381 25 4 946 9 	4
2 67 619 56 16 28 193 0 90 217 720 27 2 24 4 266 5 54 9 420 13 904 1 2 111 19 3 510 786 1 4 13 1066 170 6 0 923 31 950 101 31 407 1 124 27 13 102 274 7 17 400 34 26 159 17 31 27 336 31 55 77 1 1700 20 194 100 48 215 149 3509 506 3144 64 78 7501 127 985 759 645 653 1319 1 148 2255 19 3 1199 1143 20 69 24 61 105 6 48 5103 224 102 274 0 1349 6 0 576 1 224 396 35 92 1751 1660 1 2239 19 5 1 238 4 530 50 0 217 168 353 219 40 5 7 2179 1 815 672 3397 0 155 6 1691 0 217 5 384 36 144 81 217 264 55 263 56 5 48 224 292 31 169 19 3 4006 6 215 245 2 60 179 16 28 3 393 41 9 0 30 1349 13 904 181 88 515 21 51 63 15 2 150 179 5 198 98 44 153 	3
149 140 210 2 400 134 2 74 3 875 363 6 48 4606 1677 557 1688 76 48 3985 162 195 697 48 557 19 955 8 3000 1174 48 557 25 651 27 693 1 213 11 188 3 2022 4 51 144 6493 159 12 150 7939 0 971 1 1160 269 2 167 134 1054 19 0 382 381 1 37 12 123 10 3 217 1174 105 0 2036 217 2467 48 207 23 177 4606 1677 557 3 400 47 382 381 213 508 349 104 85 143 2036 217 1295 338 16 8 3 1358 306 14 62 119 86 571 109 30 	3
470 13 536 43 970 1121 6 0 378 2 685 19 452 13 363 7 1073 6406 0 9051 135 1 396 29 13 536 0 7 767 88 2478 3 46 1 810 5 50 71 772 2 118 305 402 2 480 145 88 3942 39 3 235 11 7 1196 86 0 44 3942 4 39 10 1201 3 132 724 504 2 953 115 21 372 166 9 3 1196 235 43 10 190 64 8 1647 39 0 378 43 1 6494 13 363 588 29 71 772 24 39 1608 5 438 27 1232 4 165 61 1342 9051 136 3 566 389 10 16 2633 130 61 6097 536 7 931 261 408 10 0 53 6147 11 7 3459 0 9051 111 40 6 216 122 4 605 39 0 5244 88 2361 118 305 39 13 145 135 14 3 3705 3328 3174 116 2 53 63 187 0 1628 2 344 21 22 3 233 4 51 63 15 37 2 85 2 167 3940 411 40 6 13 122 44 195 1354 555 9 48 5184 143 	5
35 357 30 677 431 381 477 3 279 99 6 209 334 3464 381 3341 39 6 14 207 8 3 277 1555 9 144 289 	5
13 361 5166 249 78 65 4560 56 16 1560 27 139 20 111 4 266 5 40 2917 65 10 190 3 79 106 3 897 1 22 65 320 1373 49 0 30 43 466 1355 13 2756 257 637 2 36 4 156 10 6136 758 990 1318 16 28 7365 227 9 39 2 2372 2 116 23 47 3250 49 0 30 652 1421 9 3 205 224 1 3 5937 6 1304 2883 2 711 2237 49 13 249 216 624 1 0 392 11 0 25 241 2354 274 20 414 912 44 2354 13 205 7 2061 1769 3 4005 5 384 36 2276 230 6281 7837 9 128 545 1 128 2481 188 61 9001 205 2 68 24 1007 68 312 0 392 140 442 13 249 0 81 140 4 337 2989 3 3435 2006 4 145 1591 191 88 414 155 8485 1 3 176 6 216 6067 19 3 66 4006 0 224 31 26 4540 	1
0 2658 19 1009 8 61 571 858 109 14 424 212 1 20 139 43 4 613 5140 82 17 70 21 772 3 1381 20 84 574 52 0 412 82 33 25 119 6110 485 10 0 182 	3
358 3 2728 881 	2
197 120 92 3 241 835 9 5278 95 1 5868 452 9 3 26 28 1269 2 317 4 444 2596 0 376 121 2510 0 828 181 11 920 4 3 9892 1574 423 10 0 182 17 469 21 15 48 1334 208 60 1803 4 39 9 71 458 772 159 2 469 21 139 530 5 50 36 2 275 4 2 181 16 60 34 484 1558 13 105 1 0 376 181 5 60 34 56 1306 220 61 195 1 509 220 525 0 30 147 1629 21 529 15 2 1447 5 7 41 82 5 7 407 49 1334 52 5 406 529 2 7 2270 27 2 718 0 30 929 68 4 165 40 11 13 5278 95 7 264 15 142 1 3 132 1712 1 1278 1079 19 286 6 16 2 24 65 1624 3 1242 1992 52 17 181 2 515 21 1 2 7 1624 9 95 52 2 94 1255 2 462 63 929 4 426 83 13 30 116 23 22 144 95 10 5 15 7 68 142 1 3 341 1156 17 2015 39 11 17 31 42 336 1 60 23 34 468 4 422 39 198 105 11 120 15 2 104 444 63 0 184 153 441 1 17 60 422 39 198 105 2 7 2956 1 2963 11 9 38 0 2544 0 30 7 29 323 26 80 5 7 0 5278 142 7 42 131 1 543 326 413 5 7 23 130 0 122 2 100 5 2 104 147 426 11 5 7 42 26 1 2 60 160 105 5 143 441 2 462 63 1 17 470 39 3 145 105 16 53 6 326 1746 14 95 159 2 24 651 24 4 156 0 5278 2 570 50 14 197 120 1 115 21 137 11 143 29 16 500 17 31 42 77 56 539 5 126 1 17 1481 5 4 39 143 29 71 772 1 8126 63 0 772 17 130 197 120 1242 231 56 61 195 1 509 220 143 87 175 88 24 181 1306 1 16 185 8 56 3 1500 49 191 2 362 27 37 12 105 1242 499 3 176 6 3 161 32 9 0 326 1746 14 95 5 7 55 131 0 1746 384 36 57 6 0 90 2 67 171 24 23 3296 15 23 4365 1 2 406 94 13 95 1 360 5 7 42 26 27 10 5810 0 30 8 35 15 2 690 11 17 25 66 2413 52 17 728 21 314 7903 267 344 21 22 83 1803 143 15 2 60 160 105 49 43 143 37 33 1629 21 65 38 0 1881 2 60 179 83 199 210 15 0 432 11 2 469 21 87 47 13 105 6077 11 120 7 	3
2 372 43 3 186 17 67 65 2223 64 8 35 1 172 79 176 3021 6665 22 84 65 3 4249 75 32 33 369 21 3 226 12 2024 3 1410 70 21 22 3 2362 839 0 493 27 360 43 5 443 0 1454 64 2 84 1611 52 0 644 1232 10 16 208 11 2 67 114 507 152 52 610 43 27 91 400 34 364 4 0 5120 0 921 71 5805 112 157 5 18 33 1 8100 2 495 4 1484 41 3 788 176 16 8 38 92 91 130 39 161 9 283 149 221 220 151 91 3046 4 2597 39 1466 33 91 2591 280 2 74 1509 64 2 1563 15 264 7 118 33 18 3 588 14 0 27 91 2739 3 582 118 91 2668 11 7616 91 18 1509 5 82 32 37 0 7616 2601 164 32 91 115 21 56 13 493 64 395 21 55 179 3 136 85 17 45 890 91 274 91 104 5 27 0 423 662 39 104 281 10 8517 32 17 435 4 498 163 435 9 198 1765 4 605 115 21 1895 39 15 59 0 1779 116 91 107 2 7 676 43 29 12 46 494 272 2218 9 144 493 71 588 27 280 16 469 21 13 493 8 39 11 707 6 1409 8 3 241 1146 117 1 78 91 619 6 1928 4950 45 41 85 62 511 14 3 1360 70 21 2201 0 390 6961 52 0 921 1297 8 10 145 3155 1 3 42 1505 494 59 3 37 17 439 633 36 11 2 74 332 415 5 2 219 96 119 136 	4
35 79 1112 10 0 730 14 677 145 357 30 802 3197 7 218 1 0 333 1 364 1359 7 693 1 326 278 1 488 31 26 1 0 7 131 228 7 1246 37 12 137 417 333 1 364 1359 2185 142 16 8 0 28 	5
32 2 1102 16 2 74 435 9 0 3325 10 0 234 846 39 4 415 5146 1 0 602 4 0 2922 312 6 39 4 415 216 40 6 1474 4078 11 3875 39 10 3 919 668 675 293 1980 151 16 516 8 68 324 248 236 5 1602 36 5 329 32 80 22 65 3209 10 0 2452 18 2 938 38 0 2749 6 0 1012 10 0 8412 2 938 101 661 158 0 8412 846 869 1 9 0 563 133 566 0 1052 6 0 456 846 39 4455 39 50 80 152 13 1043 2 74 93 56 211 36 11 15 1121 3237 16 8 3 561 2415 9 401 9011 1 5592 75 2145 4 154 11 16 516 8 612 264 12 123 428 4 258 506 9 4 47 57 5389 3109 1030 5 18 3 79 1473 604 0 2090 9512 1462 49 12 103 7476 0 719 6 16 3371 8 93 77 0 1183 1 3070 112 50 9 0 1814 297 5 18 726 117 41 976 6 0 245 4451 33 18 3 79 8616 6 797 1 61 7903 601 0 307 186 11 438 75 196 4 2056 0 595 6 1012 121 233 4 590 637 63 4 0 309 16 8 3 4756 3371 4030 8 9515 428 4 47 188 236 1935 187 3 1214 4 5942 14 4136 1 5638 18 401 1524 16 6981 45 145 4239 10 16 837 1729 1899 3 97 9 243 1 178 1 3 109 601 0 122 313 49 2992 3571 713 1277 9 254 133 82 0 18 166 0 516 25 4504 32 3 4164 2 107 33 18 3 1199 166 0 889 2 115 21 154 12 3850 9 3551 59 23 520 0 1031 25 0 1064 3371 398 14 1088 2729 1082 738 943 19 0 1234 1 8259 2017 482 16 185 78 767 6104 8473 14 464 1564 1082 2 74 303 4 0 11 2716 50 5327 0 882 82 5 18 38 4396 637 37 17 104 47 0 1005 1490 3013 1215 39 2 74 19 0 192 6 0 516 23 4608 0 4451 2 167 905 179 198 355 3644 4 272 6986 8 93 177 15 0 500 6 16 516 2256 4 34 9 1413 10 0 380 1269 33 18 584 6 2125 43 377 92 377 92 377 32 0 753 305 39 3 132 1008 504 44 3411 3048 8 11 48 2349 234 8 93 286 1328 1 6 348 1506 12 46 905 34 0 68 44 10 33 120 92 120 151 1012 121 55 233 4 410 3 1095 72 446 73 12 14 629 19 643 4175 187 0 1287 32 37 4 321 280 564 60 98 4 229 117 0 30 17 156 3380 2 1484 0 1183 6 16 3371 343 50 9 0 	3
9492 59 6164 74 181 713 12 4 13 2119 1657 9 1837 39 165 16 28 	5
2 7 3 483 29 0 6904 18 19 7961 1436 1 10 27 2 7 93 2194 10 428 16 185 40 17 25 38 1209 6261 27 2 698 5 4 34 3 79 176 232 64 5 7 147 26 15 2 107 2 36 57 6 0 1356 6 0 81 6904 18 119 23 11 204 6 3 454 82 2 22 651 65 43 583 106 0 197 128 866 15 2 386 0 330 6 0 153 1 0 2113 18 17 24 29 0 44 10 147 3 35 28 	4
1121 3237 148 205 141 9 149 0 28 343 5 4 105 1293 572 6 5209 398 545 916 68 15 0 22 61 3379 10 0 1775 14 3 767 1992 45 8 5 71 1992 637 35 247 1 212 1 2669 423 6649 261 359 827 3786 1376 8 2751 13 319 5238 254 211 4 146 202 19 0 3435 	5
16 8 3 57 59 293 143 2 481 452 60 2272 89 4 293 1552 211 0 113 7 577 108 283 3 1903 75 5351 0 185 7 77 1 242 0 30 396 35 0 129 41 214 21 11 26 5 18 41 122 75 213 1 52 2 134 213 5 18 27 6213 11 5 272 308 56 48 129 5 18 27 232 10 237 5 343 5 496 36 0 467 142 7 303 2 103 5 214 21 37 12 70 21 36 213 142 118 105 163 308 32 48 7 264 308 5986 467 14 0 719 6 13 178 5 18 41 2 67 24 56 5508 81 119 962 	2
1787 6302 8 3 1125 10 0 236 259 861 612 0 4041 4738 774 1113 2073 11 8 125 2 1060 19 16 354 319 398 2539 529 4 0 182 4 1228 3 26 249 1 7 122 560 303 0 452 1819 19 13 828 1 597 2 7 43 586 14 40 144 161 0 28 7 41 2138 50 159 0 1619 552 7 23 4 304 117 1 5 7 178 53 32 80 58 7 42 1386 1 811 2 74 4898 4 95 59 171 10 254 357 398 1 24 3 3708 529 2647 1 335 5 2 60 7547 1787 6302 4 564 534 32 37 17 46 2056 170 144 513 474 32 80 168 8 1013 542 32 80 316 	4
2197 45 627 58 49 0 58 582 1 88 115 21 87 4047 39 52 2 256 0 6091 6 13 536 3735 66 36 3419 570 172 14 61 71 7277 110 45 360 7277 110 1631 47 0 1001 0 376 7 3 417 2123 17 469 21 87 1489 40 125 4 1017 13 536 87 52 2 305 83 59 7 467 14 5 24 65 29 0 7048 133 579 31 587 33 4175 29 0 2960 32 37 5 7 124 4 7571 1352 4 83 29 323 17 115 21 772 39 15 59 3 1728 6 53 435 9 1872 220 	1
93 26 30 0 185 8 271 6 2969 9 3 1710 28 2 7 3 79 421 10 48 141 99 2 110 23 3 363 6 952 652 9 3 141 340 2 70 21 233 245 6532 6 30 29 141 53 15 3 77 199 140 340 6 30 29 141 60 34 35 2 414 494 73 420 82 0 30 8 42 326 1 170 101 2 885 40 14 70 21 36 11 5 7 87 326 9 39 1 2 70 21 502 11 75 96 	3
27 27 357 30 2 22 619 101 4560 56 16 28 1 2 70 21 55 47 5 70 21 47 39 467 5 18 119 86 8847 18 45 4631 18 15 11 18 56 38 2 46 134 471 48 2336 6197 8 26 15 23 35 36 12 72 47 29 1831 18 15 295 18 792 56 0 5265 1 5144 2154 11 6149 2 7 3746 10 0 1965 18 2039 26 349 1 418 15 196 1165 2040 302 1 70 21 499 4 590 10 48 79 186 370 178 1595 69 0 3318 630 8 9927 0 3661 192 6 0 2424 387 182 	3
2 111 143 19 569 1 717 2 94 0 276 1955 95 1 5 7 41 32 131 32 152 2 233 4 2981 40 1 98 163 308 19 0 99 	4
1630 1266 57 6 0 90 2 67 171 24 0 376 662 0 580 8 0 478 1 88 883 3305 10 216 1266 17 68 410 417 1119 23 322 9601 656 1884 1 264 4043 807 2 384 3 132 512 1 3252 19 0 1157 5 7 4687 160 57 6 0 90 1266 2 22 171 24 52 2 233 3 2019 153 1119 1595 2 150 34 63 	5
2 685 56 3907 19 423 27 2 274 2 60 51 33 9 894 1 2 311 5 0 4669 6527 642 2057 25 169 0 113 8 108 1 0 669 8 1293 2 60 491 240 16 28 4 564 	5
2 76 76 39 57 1010 18 417 475 17 22 0 90 843 10 291 1 48 4221 488 25 169 33 18 79 748 6 250 789 10 14 0 488 1 5 18 1983 26 48 729 1 127 8 35 32 80 32 48 656 93 96 168 8 35 43 0 102 53 2 111 43 7 52 2 102 708 40 4 614 63 10 6791 13 2167 231 39 43 82 88 1116 2 74 3 475 1 2 2704 2 175 4 420 59 8 16 28 3 2889 2 116 23 499 0 30 4 34 144 26 29 38 80 7 2 231 408 4 2201 9838 39 114 4 2201 3 891 73 5 18 6168 143 87 175 12 47 10 423 530 50 3 3529 1 105 62 30 36 12 60 4 0 141 865 10 0 30 8 0 90 17 87 22 61 779 519 182 14 3486 1 1459 5 343 12 219 36 12 123 29 3 77 590 314 3 77 475 1010 18 8 692 158 13 201 475 720 10 0 387 264 2469 16 272 12 105 8 169 302 1 98 48 367 1519 1055 798 1 4959 1 27 27 26 	5
111 19 3995 120 9 178 42 26 0 397 135 40 5272 10 598 0 122 1277 3639 26 397 4 34 58 7 35 15 17 337 3 751 6 1331 1 2803 5 152 1022 89 136 2 60 1043 498 5 82 2 36 5 1 9 518 5 8 3 77 551 19 15 17 226 321 102 69 2825 0 3810 138 8 41 7355 759 1 763 127 803 71 447 2374 71 447 15 2 256 9 3 192 1 5 7 38 26 797 7 41 244 1 48 192 334 31 846 571 35 9 263 1391 72 51 63 302 17 70 21 22 2035 19 1193 37 12 137 3 26 2265 2 7 55 295 158 14 48 1061 207 252 	4
92 3086 3 1354 6 1825 29 20 135 10 9 141 159 0 97 24 65 821 9 178 159 5828 9205 1 7 19 0 2 1960 43 379 248 504 9 178 1 55 335 0 5466 155 13 105 0 4049 397 14 634 224 1 61 346 573 207 13 397 7 429 543 1 0 1705 142 1 634 224 31 430 75 2 76 0 440 6 0 28 5 18 361 1825 1996 10 0 109 182 15 0 5466 182 8 160 3593 2091 2 150 4155 494 43 10 0 1296 15 184 53 5 72 34 9 178 	4
59 3 1251 5567 37 2 104 179 83 3022 210 2 60 2 6634 49 190 4 5251 4 145 3805 0 266 10 101 4524 113 1 1375 4355 31 1020 1 0 4036 38 312 29 323 1306 220 556 5 7 0 895 2982 155 2 67 24 2 7 5115 13 5251 63 4 190 3707 7 89 4073 114 274 2 167 134 713 12 89 9 29 323 11 361 6 0 1375 23 193 3 3838 2 72 114 2379 4965 143 	1
247 792 8 3 77 1066 3932 10 0 6967 7514 628 6 1334 2 22 65 1691 48 247 1 362 5094 159 2 7 4833 52 2 7 10 322 660 5 7 3 4 585 0 380 1148 823 1 118 412 0 120 14 57 247 29 247 792 2 107 0 90 361 7 3262 19 1861 1 428 4 1054 32 193 29 323 248 236 13 2010 9 124 4 247 792 22 1244 106 0 563 5490 15 0 228 1 268 212 1 2844 22 23 1244 33 8 264 119 86 587 19 48 63 327 1 1691 0 290 4249 6 0 1549 33 8 163 56 11 28 11 2553 39 3 1191 6 5551 37 12 316 5992 669 247 1 362 3961 18 118 2 60 240 247 792 	5
2 794 427 30 1 2 74 23 3 241 363 6 745 15 16 28 78 1244 13 502 42 1013 542 1 84 3 35 993 29 141 82 17 2056 0 2044 42 80 23 68 110 2 63 19 0 427 15 13 201 289 8 0 364 745 974 	4
0 129 18 244 23 272 4 1102 202 56 2 473 19 0 779 327 64 8 19 0 638 431 27 151 3059 4 613 38 0 101 51 73 1 33 18 3 1290 572 37 12 123 180 18 126 616 0 297 3036 6 0 327 64 2 214 21 12 329 412 50 14 0 407 73 27 2 94 4 315 124 73 301 314 4 14 83 64 7 41 484 73 39 82 2 85 36 4 101 613 	3
360 32 0 81 2093 22 2522 33 25 84 577 221 1524 1 7672 4355 29 16 185 292 17 22 133 2032 191 12 46 85 353 168 12 233 4 85 301 14 3 3285 29 38 0 2032 25 261 532 4 410 1 12 46 450 73 1366 704 1 5 41 6965 40 62 4138 23 38 1607 4846 22 254 27 5 8 3 3411 477 69 37 12 22 1387 957 45 41 483 9911 33 8 3 411 1573 52 12 1726 187 0 307 186 191 12 46 51 1 41 1227 83 10 0 2320 301 87 320 40 6 0 536 2 103 11 12 104 146 254 300 813 15 2 22 262 11 17 47 191 17 25 124 29 323 3 153 3361 73 3032 83 29 16 1607 764 159 5 8 0 638 1752 9 54 2804 42 1348 52 12 25 3 6151 5330 	3
302 3634 280 46 21 2 3345 62 2259 2 24 4 558 61 1 490 16 185 184 4 3 764 277 2 1740 10 1 100 1192 1049 287 1452 1 1690 1098 14 2912 6317 2092 1 7568 18 1074 598 710 9 166 199 1872 1959 1806 452 1161 3362 1898 1806 452 1161 3362 1898 7 6 348 218 0 423 7 42 603 75 87 175 0 1237 7 10 0 2019 1872 18 1171 116 2 1632 40 494 1993 870 	4
147 76 48 2227 1 1044 2 110 23 0 68 44 159 17 344 190 145 173 9 90 1557 7394 	4
2 2730 29 5934 1 404 2 76 5 2 76 11 2 46 36 163 57 1245 3 3290 2 76 11 5 18 672 244 11 12 728 21 144 26 3 474 6 101 121 728 21 26 29 163 46 22 3 35 53 676 5 876 56 125 177 17 25 16 8 13 5615 5934 739 157 20 51 466 6 81 260 15 16 8 84 3 1014 987 185 477 0 432 11 5 18 27 351 4 0 3998 8 3 3411 1312 2 67 24 379 248 6 5934 4435 6361 2 74 3 15 2 74 244 14 11 175 2 67 84 462 1104 41 10 837 2 67 114 24 2544 320 3 3668 45 133 43 0 30 8 898 331 75 10 3 122 11 68 5934 3319 30 46 34 1 59 0 1779 8 5 56 5934 3319 978 13 249 78 3 6727 11 0 119 0 212 0 66 935 12 150 757 194 4 439 1016 1 118 4 4605 50 152 12 51 202 0 2995 25 3 176 1678 1 12 150 165 3 132 1404 11 104 410 3 176 6 50 49 248 6 1851 15 2 70 21 502 11 271 6 189 27 96 10 3 5934 3319 1628 12 344 21 388 	4
481 2 104 1335 1454 210 14 27 174 109 716 16 28 8 73 304 0 895 197 510 3 474 6 246 111 40 9 3 249 18 735 5177 10 259 1 317 37 20 912 50 11 20 60 1228 29 0 412 6 0 120 29 7759 2621 5 7 3079 11 0 113 7 1 6336 11 17 104 23 351 50 560 20 931 54 197 444 212 1 425 4 668 40 0 249 121 7 5047 216 735 621 662 29 0 109 445 216 246 312 0 1109 29 16 500 133 5447 2143 577 29 54 249 1 11 88 337 158 216 206 1 574 13 249 425 4 1651 216 493 9 23 1222 246 147 10 1109 15 7 567 596 117 2 2082 49 0 327 32 0 133 5447 194 1218 1443 10 6969 1 2349 118 13 249 567 49 876 4 194 4896 13 249 604 0 4617 1 495 4 1090 402 40 32 88 7 6497 7963 88 1036 216 2240 1 63 14 194 5447 19 286 6 402 0 5447 4297 402 158 19 0 8364 297 6 0 1152 402 158 14 48 5735 1 585 402 29 16 500 2 24 558 662 0 5447 1 7 4484 29 83 4 47 117 6 402 2 24 651 950 40 13 828 4 444 1 2 567 238 4 146 3 1796 4 605 11 17 31 1042 5799 3592 20 4 154 0 582 29 64 500 0 3761 181 88 7 0 582 1 3041 54 2052 88 13 249 18 828 158 40 6 216 646 1 2069 5 19 0 1550 379 101 24 462 29 16 500 1 20 621 297 9 0 3738 4 1441 0 3738 529 1 231 158 0 5447 1833 1 2522 11 17 60 34 16 4872 2 110 486 10 768 11 2028 2 1939 13 246 72 171 1274 7759 2621 143 20 31 1686 73 113 121 31 388 75 2690 4 351 50 4 47 202 45 47 3 2945 322 73 758 758 5116 1188 6 48 1152 791 19 0 4122 6 0 133 5447 2 2788 11 16 109 8209 301 144 2810 19 125 5447 226 1292 59 2 7 279 19 1 61 19 3285 9993 1 2 1015 19 1981 144 2 46 107 6 254 101 112 3 177 419 9 38 6 0 5447 40 33 11 1292 838 0 6 0 2928 	1
209 4044 8 271 6 3 1575 296 419 15 0 58 1 30 25 239 0 948 8 26 23 0 90 2 22 171 24 15 5 8 119 86 174 260 2 22 65 4 0 95 4044 7 239 2 110 23 157 125 17 1321 0 95 6253 15 5 8 239 2 24 0 1434 1634 1 11 7 69 239 59 2 55 85 23 783 8 280 856 2140 8 27 575 1 16 28 8 760 0 30 8 66 677 1 2828 746 119 10 13 994 71 66 856 2140 9 39 52 2 110 10 0 182 2 72 51 4 209 4044 	4
59 46 2 134 20 123 2125 41 76 0 28 2 476 20 25 1215 82 20 22 114 24 4 161 66 86 509 405 220 9 149 6 89 20 156 43 29 323 583 3 897 1 20 84 495 14 0 1189 599 548 17 25 4 946 9 1 0 1705 142 8 430 2 284 47 3 217 0 68 53 2 156 333 250 1 27 304 22 23 24 44 2 116 23 36 2 436 146 215 128 202 27 2 46 1185 234 9 57 1690 61 1814 400 52 29 20 22 114 24 3 177 1690 1 98 3 232 44 273 53 16 8 0 68 2392 11 2 22 386 0 184 153 284 2392 8 0 44 30 11 8 23 3 26 146 202 30 32 5 41 366 23 237 26 32 3 312 106 15 2 22 251 626 5 573 82 2 231 3 600 152 5 1 41 711 124 360 919 2 103 37 264 308 51 33 9 57 1189 599 548 1 118 960 694 4 3 1690 2 74 672 3008 1814 2964 167 	5
20 1027 2640 6462 18 19 3 608 786 9 141 1924 564 7 33 32 5 7 56 128 449 1233 20 24 626 141 33 3 341 6 248 504 19 0 327 1 2 24 3 35 53 118 292 0 4906 7 19 16 1136 786 27 0 327 214 21 61 993 20 31 0 68 101 10 33 81 86 0 2296 121 1879 19 216 828 0 681 53 20 31 33 88 87 2085 4 105 1 156 216 681 141 151 2 100 382 381 32 2 24 0 197 53 20 31 33 163 78 1244 3 1210 3309 1258 16 1 88 7 19 0 437 2 918 133 8367 381 798 979 4433 10 0 14 2319 482 68 71 382 133 288 2662 9795 6 382 31 19 0 192 5 7 55 2179 2 24 4 6942 1725 0 9795 14 13 2440 5103 57 382 187 0 279 6 2319 1303 1 1186 13 368 665 2 442 50 19 0 472 44 1 526 0 824 665 1 0 382 8645 2 55 115 21 36 0 2245 19 0 382 388 2 274 5 7 75 3534 1 5147 3378 0 382 381 31 1544 4 134 0 170 2 72 23 105 83 143 13 1516 100 3 205 1 159 88 400 1994 3 263 1845 88 812 156 1319 88 4480 565 42 6239 1 3525 211 88 46 21 22 34 312 117 216 205 135 9671 10 1319 87 175 5 214 21 1258 19 0 99 32 61 2447 52 20 396 166 9 54 265 88 7 2675 4 34 262 27 151 2 19 2179 381 1516 473 223 968 9 0 184 140 487 220 445 20 406 490 0 265 1 402 158 11 193 181 0 265 7 218 56 539 0 145 205 3389 1319 1 20 87 918 61 458 105 6 213 508 224 14 1941 980 17 31 430 1 52 12 154 48 282 1199 2239 85 98 5 2 396 9 5 10 0 2171 1410 372 15 17 115 21 22 144 9 1126 302 80 2 110 23 2640 6462 18 117 1365 15 159 2 110 68 10 190 3 132 173 3 416 5 72 34 3 151 152 2 51 143 	2
231 13 2167 33 9 5909 18 153 735 2 116 3 186 6 3009 6 1791 260 166 0 387 1 16 44 55 2129 13 1030 929 92 661 332 0 403 12 150 1343 3 723 1 1791 669 14 3 186 6 5930 489 519 8 3 176 3095 15 5 214 21 177 227 9 39 4 179 5 3 1958 293 20 2273 14 61 523 462 180 192 985 64 7 1293 4 134 0 323 5 879 8 130 10 434 6 62 180 118 5 7 1590 0 638 289 2229 62 368 325 381 792 56 806 250 0 3454 6 325 879 1704 126 117 1590 0 2440 0 1303 31 1823 1 27 7 0 209 142 64 1145 1609 3803 27 0 30 7 486 131 15 0 58 7 1776 1438 13 342 1000 114 5728 0 1089 6 0 464 0 681 120 1 2 206 584 315 7 1285 77 1 8940 181 162 5909 18 153 1 162 735 4 13 2167 64 130 0 155 87 119 3 350 28 11 2 150 22 71 588 3924 4 636 4 258 	5
80 2 41 2900 8457 736 114 143 	2
2 67 65 2237 26 211 56 16 247 282 10 3073 3115 27 52 3 249 1580 20 1228 33 2 7 38 9 5 532 4 154 1798 208 204 1 18 8 662 5 42 26 247 1 2 150 139 63 4 98 0 30 625 28 4 41 885 40 	4
23 11 13 293 72 632 96 673 0 66 10 5812 2093 15 2 72 8938 10 3006 2 46 55 68 293 44 289 0 149 141 263 1659 745 95 2 70 21 103 59 0 677 419 9 5 8 163 45 81 5 18 27 209 11 0 102 53 2 24 5 2 671 2 167 114 4335 40 26 141 306 37 12 229 166 628 23 0 58 38 0 53 1 46 47 336 370 141 15 84 1230 26 898 1517 309 3 26 28 4 927 56 0 1123 19 3 773 153 	4
805 2 110 1807 47 3566 43 2 110 23 11 520 2 711 2237 56 16 28 1 5 7 27 27 29 90 0 30 8 5056 1 42 667 15 78 3 331 28 7 69 3 79 847 223 41 3 1041 6 545 1 0 129 7 3 3337 51 33 37 12 25 187 8264 260 11 772 3 186 1 25 23 0 90 0 392 448 1387 5099 73 59 23 89 	2
