2 74 913 10 547 324 1 514 210 1 2 103 33 25 452 792 1875 678 28 126 16 42 472 32 2 409 4 528 13 293 1 5 8 9 16 493 2 1077 59 2 22 27 2 344 21 34 32 2 446 40 13 403 10 0 503 1 5 8 1369 11 2 698 163 2556 838 0 6033 6 27 96 8691 685 2132 1614 102 6 38 2 24 4 3216 0 109 9 58 2064 1 3 266 2133 33 7 44 376 1073 0 28 29 149 449 10 0 786 15 13 246 1 2 31 324 6 611 101 29 0 681 2879 17 762 21 336 20 473 40 19 0 327 1 2082 38 0 1012 601 0 9305 495 4 297 2132 1614 10 0 5585 5 7 61 2360 61 195 1 3 310 1741 4 1069 17 22 29 323 133 6 1252 435 10 0 5585 2 2704 33 18 94 4 34 163 3818 10 11 615 2 76 1614 2 85 15 2 110 69 607 42 605 50 29 140 1197 74 51 165 3 35 327 180 29 0 3431 1 4512 45 109 1614 1 22 57 222 9 3 341 6 373 1741 4 178 70 21 777 10 0 5585 9 61 195 1 3 310 15 2 3691 20 123 0 3431 1 0 4512 471 559 1031 360 4362 219 360 26 252 6 207 360 26 222 71 80 130 1361 360 99 2543 471 58 2543 1061 4 471 327 923 4901 26 0 3486 2407 2154 1659 1635 1553 277 101 833 1911 382 1 349 93 26 0 246 2 829 0 155 14 75 26 4 34 817 	3
4530 13 345 43 82 0 99 1316 6741 3 1136 271 6 774 524 11 2 76 1 52 20 605 50 0 99 7 672 232 16 28 8 7390 2989 62 737 506 455 648 5 18 93 3104 158 7347 30 1 7 4663 1548 1 667 3376 51 601 0 431 4 7026 37 12 914 119 804 66 677 7347 30 	2
16 8 0 472 53 20 1027 5247 4524 0 58 7 32 26 32 0 197 53 20 31 33 0 2451 25 562 1 108 1468 4 1651 10 2318 59 1 125 273 334 31 130 9 255 6 89 121 78 71 733 59 57 6 0 300 25 19 0 99 1246 28 4 22 3 77 183 589 235 	4
2 110 16 293 6004 19 0 4572 330 2048 1096 10 3 710 20 24 5117 141 29 0 764 27 2 46 21 1352 4 0 1417 97 15 602 2 481 2 24 3 3980 6 11 330 	5
2 72 1444 4 179 16 28 611 210 9 27 174 2010 102 0 99 8 42 1592 1 1142 3 35 572 6 848 30 14 61 744 2873 16 53 2 24 0 394 745 64 24 466 6 148 1156 1 465 6 3 1052 287 745 5 7 3 96 3108 1439 745 20 24 0 2275 2815 143 64 31 32 26 32 2 1606 5 7 271 6 290 4 154 878 347 33 197 120 5 18 26 4 103 11 88 1767 0 28 227 4 1713 33 	5
2 1960 29 16 97 19 3 510 503 1 7 251 0 42 102 2055 2 94 992 73 0 1078 1 7 2043 586 0 58 7 1911 49 52 2 461 106 0 403 1525 1 0 669 8 0 97 7 169 2 100 0 1397 787 32 61 523 1 0 1272 3245 263 32 0 826 52 13 787 289 135 40 2 181 4 13 1276 59 10 0 1081 133 577 834 1025 6 787 79 138 1 3 840 6 230 14 57 3798 19 0 192 424 1 17 1624 39 509 9 16 1251 2 229 10 0 30 2331 1 0 30 7 1251 184 0 826 0 463 2822 0 0 3245 289 36 5 7 1096 19 2556 3921 4 39 125 131 16 263 7 27 2 231 216 1802 1 100 52 0 289 135 40 2 181 4 13 1276 143 59 10 0 1081 514 196 1604 128 982 1712 1978 1 1907 142 0 1604 762 21 2054 227 0 1978 7 1029 1 6015 1 0 982 1712 31 147 1537 0 1286 189 7 0 142 115 21 87 6937 144 1907 269 29 38 2 104 6 130 16 289 119 1 0 826 231 3 204 585 10 13 2790 3811 9 1251 0 183 135 40 4 4312 1499 1 2 312 11 97 4 114 98 5 143 2 104 6 1190 57 709 9 518 60 6 65 3 4761 173 4279 86 1788 437 11 214 21 87 1040 	1
16 8 3 261 559 97 14 3 666 404 131 99 17 1053 4 4838 64 2 76 17 69 22 3 1860 300 11 12 46 1 1257 188 3 35 28 37 12 137 3 408 666 424 404 131 183 48 5671 25 169 32 80 32 48 508 138 717 37 12 25 10 0 182 266 5 54 9 157 	4
2 515 21 51 43 10 432 2 396 187 2615 6 190 9 3 1665 2029 1 317 5 7 23 0 2857 2 480 45 275 0 1673 135 175 92 3 341 724 6 428 4 707 211 40 14 83 2 5729 2 1141 14 3 5631 2 24 4 57 66 7802 2 111 19 3 1588 2 118 7 1522 4 1228 3 8072 121 24 4 34 1211 1694 11 18 52 2 1724 11 0 3539 6 254 2277 31 1051 1 671 4 1212 655 2 19 0 81 646 651 24 3 2029 2 7 223 4 4029 13 563 155 14 3 1665 2029 4 9221 13 5631 2 69 1724 369 21 1468 4 617 14 1047 2277 17 70 21 146 187 6991 62 229 2638 32 96 32 17 226 389 37 17 137 4 2947 1680 1 4826 4 2277 121 25 778 6143 4 124 4 837 10 500 10 105 4 47 0 3 244 4 146 68 635 1366 373 3 8894 2 60 22 24 4 47 0 6 0 1665 9846 45 163 55 3 279 53 2638 19 188 2277 87 37 17 479 650 1071 4144 477 2 115 21 36 193 1686 36 61 5568 2 632 85 2 22 4 426 12 106 1 106 143 11 2 651 22 3 2029 11 2 103 59 4 499 49 7802 1 8072 3214 46 12 23 154 2 74 2864 29 57 1694 416 236 121 46 21 3 2960 4 426 39 59 13 705 60 34 1086 8894 46 12 23 426 2 74 52 2 112 1220 2 74 19 13 141 1309 1 2 74 305 5 150 34 198 195 152 20 123 931 2 70 21 36 3679 4732 13 53 817 2 46 34 6298 15 16 7 1469 11 18 52 2 317 16 28 214 21 9 39 157 2 67 619 35 211 56 5 15 0 101 121 22 699 43 22 305 39 2 104 22 1190 3 2628 2029 1 3209 3 119 913 308 227 181 	3
135 43 1 116 411 175 4 530 50 3 947 205 1 0 602 138 0 138 7 55 26 19 3 203 773 153 0 138 8 3 277 517 9 141 	4
58 8 26 0 4756 1838 4 927 12 123 33 30 8 131 114 1190 30 6413 1690 8 6291 0 90 271 8 0 667 176 225 5 	5
111 4 0 9 3 2003 4505 178 1869 3 196 474 635 246 2 24 114 65 24 619 0 419 174 173 106 0 248 52 2 24 3468 964 10 540 65 7109 11 73 191 5 629 11 5 7 667 1 4314 11 18 38 3 4005 5 2380 50 322 1 78 3 354 909 5 18 23 726 191 12 25 41 158 0 431 1 317 4 1345 10 11 8 817 12 4150 332 254 2614 4 0 63 6 0 2879 1054 541 4482 1 4535 445 12 139 4 0 5088 50 97 12 46 1276 590 15 280 1895 51 9 0 1497 12 1054 3 9529 1135 5014 29 0 3154 11 8 267 2436 280 0 1081 188 33 32 96 32 2 7 309 0 403 0 1037 12 929 713 1223 12 154 57 1051 539 4253 1587 1 1484 59 0 1779 22 2 529 29 3 132 66 3175 1 12 154 12 25 10 3 3593 1996 1152 73 0 2094 595 6 1537 1774 7473 1 6059 102 415 0 109 5 18 3 1115 279 109 1 9 16 5 3 355 49 0 109 0 909 297 8 35 1 12 46 281 158 1 154 0 1224 339 1407 852 5 7 3 1407 15 2 515 21 891 2254 15 1176 17 442 0 28 3 79 458 12 154 0 113 10 820 3593 3366 69 1 12 2868 103 12 123 1198 10 62 2322 4278 525 54 180 7 654 1 310 6 89 568 4 146 0 4057 158 4 0 371 882 1 0 636 231 0 3175 1176 2 111 9 0 4057 5 7 603 1 359 1 198 493 4 139 8575 1936 54 7 3 1925 1 1051 1284 20 4913 0 701 4 574 234 9 433 184 53 2 150 3985 11 1673 0 99 7 42 26 379 397 2875 1472 298 95 475 294 325 843 974 3 217 325 5655 170 702 509 405 151 435 9 0 138 348 3 419 4821 443 50 1 2591 37 20 167 36 57 3770 11 120 88 907 9 1938 88 111 56 216 7177 1 3316 54 16 376 2 60 1503 9 61 781 114 1447 40 125 88 116 59 88 116 15 60 76 4 154 402 676 5 143 1 143 27 37 88 443 73 62 180 146 402 50 19 216 479 6 3770 0 30 3606 0 138 8 26 1 148 0 638 1826 139 1 38 25 429 4 1487 13 955 1232 21 2332 7 251 955 1232 9 257 13 397 7 806 1 237 855 0 30 115 21 1364 5 18 925 80 1 17 497 213 554 45 278 14 0 334 627 86 1056 942 1313 45 298 18 458 772 9 3 1056 508 280 2421 198 215 128 355 15 106 38 5 7 3 26 183 20 1211 24 234 9 0 433 27 20 912 3 635 3432 367 3510 594 1 198 433 1869 89 1 20 147 24 514 45 27 6111 6 594 312 4 51 202 5 7 27 1028 1 358 3 241 963 71 149 101 104 22 626 0 681 189 1868 3 183 37 17 238 199 6 89 4169 187 16 963 38 10 38 5 188 3 35 3094 200 1958 86 1 397 549 6707 1394 9 62 437 477 3 119 38 106 30 1 523 99 73 304 302 765 2 74 3 363 1 72 34 1509 143 1 143 52 2 137 3 3094 4 1270 13 397 3703 1 3 176 6 3059 4 5160 0 183 2 491 240 	4
16 28 8 27 290 0 1400 25 19 0 1234 10 616 14 49 3 186 6 380 17 72 23 2635 3 622 4 12 15 627 1568 12 4 426 83 59 12 100 1 450 0 1902 595 0 30 8 35 1 443 10 241 549 2 36 0 3042 95 14 1 364 488 1 105 5 172 53 2 84 137 4 3063 117 0 719 6 0 153 75 510 17 85 3 35 1486 340 26 306 9 255 617 45 1131 10 0 861 	3
27 3 249 6 869 111 43 197 569 1 17 31 1192 1624 0 753 231 1974 6 0 1699 1 2141 40 0 2362 4 1217 0 1499 595 64 91 6544 1 7 164 631 19 3 1499 622 2 47 3 870 1938 5262 765 2 107 2 72 1676 16 28 9 157 	1
12 25 27 242 1862 2404 2 70 21 502 2982 40 6 16 881 0 1375 4355 25 77 2034 8 359 1 3224 2 55 3255 44 865 11 907 10 2034 82 91 7 1020 4 39 9 71 493 5 267 515 21 22 39 27 96 37 5 762 21 9 0 432 11 5 7 867 1306 1233 2 24 41 1003 3 1192 1 2 7 193 2733 4 2379 4 6131 191 5 7 573 1 147 24 2901 19 0 1550 302 23 4 977 19 13 774 1309 637 0 799 25 77 1 22 3 26 595 6 77 300 4 498 9 62 1375 4 439 12 5099 4036 25 19 53 0 3539 6 0 53 1 52 17 728 21 17 29 323 6936 12 8394 8394 6402 8394 8394 2 2372 5 104 410 57 7544 	4
84 275 4 415 73 1 179 83 3 98 68 189 11 670 39 31 57 177 8592 6 125 242 17 25 15 118 143 125 242 8 38 0 260 20 156 29 27 2 24 48 518 250 1619 205 16 7 13 472 517 2 275 7 48 127 397 15 17 31 40 6 1922 397 15 2 85 23 2295 48 250 1619 205 5 7 42 26 481 48 230 60 22 65 66 1696 15 2 274 5 7 26 1640 28 534 36 1 1429 36 3 186 36 1804 15 2 85 1247 17 85 551 66 250 4 0 205 2 72 267 139 63 143 	3
1267 32 6 2834 16 28 821 82 0 836 94 10 3 4162 2501 2 362 126 184 403 4 16 28 29 2775 2 51 436 227 35 162 195 200 25 93 424 9 0 1314 162 195 285 548 58 8 93 359 1 5 18 35 11 5 18 2099 1209 1 23 3 703 97 68 1454 1985 8 5 8 3 176 196 309 328 4 2940 288 1812 6 66 86 518 1 87 11 8 4941 5 37 17 25 336 37 12 46 51 152 315 521 117 229 5 18 93 1125 10 33 1 299 4 409 29 0 285 109 32 80 	4
2 231 13 902 33 4 47 164 3701 7273 9 164 735 17 31 42 77 1 1047 1 130 164 219 625 188 3 77 372 1 17 31 42 108 1 116 3 35 511 2 72 160 240 83 	5
1594 3 242 45 3433 553 97 10 3772 3152 2 1809 16 6312 151 2168 5718 10 6819 99 78 174 716 1 97 8 242 14 4063 440 0 334 2 22 4634 27 304 22 65 239 14 77 549 58 8 108 1 1386 80 225 0 411 49 813 10 7485 	4
87 175 2 110 4925 10 13 2 281 36 2 74 147 10 1212 64 130 39 219 860 391 1666 52 2 461 187 0 6052 360 5 8 612 1419 1 360 5 8 61 38 1923 1350 27 2 226 22 698 11 0 727 60 34 810 14 1694 405 4551 15 41 82 2 281 2546 395 21 632 11 13 3910 130 39 219 3 79 40 6 28 15 2 7 36 5 8 1187 6 3 1430 109 428 4 34 3 727 15 7450 36 3 428 4 34 8248 45 3 428 4 34 5 1773 115 21 229 9 39 5 453 36 2 7 10 383 18 5091 1032 8761 18 561 700 1234 440 1 44 5428 7437 9370 3034 11 396 36 5 24 65 49 57 4574 0 2371 7 29 0 434 6 0 727 1 0 109 10 0 899 0 604 2546 648 49 0 106 2546 715 37 12 275 4 206 12 24 4 505 19 0 106 2546 192 6 0 109 11 2258 82 12 1211 24 3 909 6 0 2371 2374 2200 21 0 952 47 3 119 909 86 0 121 68 957 4 47 10 0 727 2145 2 22 4 134 175 0 1005 1376 7 3 186 119 86 57 6 0 81 196 339 4811 2 67 65 4 11 18 3 477 406 16 197 5845 72 160 605 13 1923 15 314 4 777 0 681 53 2 7 33 7 868 13 1674 2732 1 2 41 275 4 409 158 15 2 150 2730 5 50 0 184 53 82 33 25 57 35 2241 11 757 43 1 9 39 35 339 46 112 144 1699 119 	3
16 8 44 6 13 201 978 10 0 182 0 109 78 3 26 911 0 30 8 26 1 0 1248 25 562 0 200 25 589 27 12 46 22 3 26 53 301 5748 75 8214 187 62 4336 	5
13 201 285 97 171 2 76 48 4182 213 394 1 84 835 9 66 9 16 258 2 238 48 6777 3245 524 1 787 524 14 2209 309 1 5 7 27 131 343 39 835 9 66 0 325 843 31 42 3562 1 5 7 5640 10 62 742 59 343 16 97 4 34 13 827 44 306 6 1253 97 10 0 387 7 0 285 609 58 8 1630 17 1815 40 1 2 305 0 392 11 44 6 0 493 2 135 33 8 9 11 0 609 3689 135 63 4 39 44 195 525 1 181 88 2323 44 9 39 59 3 58 2 74 27 5530 6 16 354 371 155 1 72 160 1241 44 6 48 483 390 76 16 28 27 96 	5
84 1450 268 1 851 20 22 65 2125 6 8289 10 54 1210 202 6 7839 1 20 147 25 204 2042 	4
139 43 37 12 25 215 3 1123 75 1051 45 75 236 4 51 4 34 29 0 243 137 4 51 4 0 243 727 15 25 75 2013 4 411 446 657 188 726 628 188 770 188 188 2429 188 94 331 30 4399 8 331 30 237 93 26 1982 51 50 1 105 1 450 17 422 0 30 4 12 0 2160 8 1 60 85 48 90 4 2501 1573 0 648 4 422 62 30 4 12 422 62 930 4 12 1982 47 62 368 206 41 34 2153 23 4 558 106 564 1769 6656 9 236 36 39 16 8 270 3 77 28 82 5 57 6 0 1419 2430 4265 52 12 25 43 5 271 6 1622 1982 6 0 5196 29 141 53 2 110 157 188 147 336 32 1081 136 139 43 105 57 247 156 61 3718 302 15 422 3 249 27 383 46 613 0 923 151 0 81 51 105 188 42 770 1 956 102 139 102 497 98 4 4745 62 546 4 36 199 45 518 101 45 652 1982 47 0 733 0 374 954 199 27 37 1238 139 4 1238 12 46 912 50 4 128 149 374 15 147 1214 315 10 	4
16 1128 8 726 19 3 336 431 19 3 336 889 10 540 33 25 584 6 260 4 409 297 15 121 1638 4 10 614 10 0 773 126 0 620 20 31 33 0 1428 18 2985 24 9167 50 10 3 61 3016 122 15 71 4118 2 1838 410 388 44 37 2 22 4 51 27 2 2776 187 0 1367 18 0 28 7 242 1701 0 3325 42 290 1 87 119 0 113 7 42 290 5 18 77 4 47 62 483 206 29 3 1128 1 5 746 32 26 32 5 366 29 62 2103 1128 10 1331 3091 688 1547 	4
1025 45 9128 18 52 12 123 612 540 2540 1 70 21 137 4 725 0 823 12 25 56 4 613 12 226 266 16 28 40 1025 8 66 6 3 145 1591 398 129 191 32 9128 18 8 66 6 3 819 398 129 1 2 70 21 134 11 14 144 10 432 37 2 24 4 1006 44 6 0 133 260 2 60 170 160 1006 9128 18 2 150 98 13 662 16 517 1025 41 78 48 1579 398 129 1 4 34 270 1342 17 70 21 87 85 5 11 80 33 25 922 6 260 10 190 11 85 1579 398 129 1 3 5309 28 8 18 19 2735 1 1009 23 75 304 49 540 2540 9128 18 366 22 61 1579 398 129 1 3 5384 129 1 0 3292 8 251 93 26 19 3 569 120 16 28 521 1187 575 9 1713 10 15 12 46 105 156 10 27 1001 12 105 12 30 161 4 34 586 1 118 2647 92 193 586 12 46 47 62 30 16 1003 40 93 80 0 58 8 69 26 1 0 113 25 93 108 1109 7 196 44 1109 9 0 352 28 15 5 7 242 1 80 711 0 129 7 42 738 20 94 3 5384 945 854 129 3418 37 12 104 1655 5 4 198 129 5 167 34 581 175 0 129 1636 39 3 186 6 18 809 129 16 28 78 3 618 819 695 4 5 1 87 0 129 2 74 23 768 188 177 188 41 618 0 615 8 251 131 1 2 284 70 21 375 75 96 56 0 237 6 0 615 15 16 44 251 384 93 26 0 2303 175 8 0 122 17 318 5 264 4 530 50 1025 14 1 5 7 261 532 9 714 4 4057 332 0 743 52 5 7 527 5 2143 1187 6 3 2526 4 2056 0 102 132 1025 16 28 78 1566 252 1490 295 18 154 325 325 66 325 1 3 79 176 66 325 302 1 3 79 176 6 854 385 244 27 191 366 11 574 8485 250 3264 23 29 16 28 37 12 156 8485 250 1 316 5 19 62 129 16 8 23 0 28 4 139 33 8 879 71 95 45 294 683 43 10 2335 6 714 16 28 8 93 26 1 6357 542 13 4518 81 1 2 829 3 1797 5384 1 94 5334 64 4 163 36 509 972 23 3 900 235 15 9 0 235 2 107 20 104 85 3 79 119 2 2372 37 20 3024 1621 3 823 92 178 20 60 258 16 28 15 5 8 972 369 21 19 0 286 6 54 129 975 537 188 26 129 5 810 39 50 5 7 209 15 129 8 3 4949 674 	3
2 76 854 356 2 1283 83 2865 27 664 16 28 8502 10 190 0 268 6 0 30 8 1483 239 0 756 25 1592 1 261 209 114 421 0 68 2 22 8 0 58 5 8 623 1333 5 18 0 53 5 883 9 13 183 4 2575 13 180 45 0 1765 678 13 105 4 2149 5 50 3357 0 4579 6 53 5 883 226 23 34 27 221 200 25 3 176 3148 15 170 854 981 356 25 542 3 176 1503 86 636 2 70 21 502 952 66 9 268 338 16 28 8 3 201 620 258 2 46 21 161 9 13 184 183 29 4660 734 	5
302 602 2 140 4048 19 608 15 159 5 7 49 1010 18 2 70 21 87 55 375 5 7 11 26 2 344 21 51 187 0 380 565 482 159 636 651 22 15 5 8 3 354 189 66 1784 0 30 7 218 42 148 131 1 12 251 453 36 12 31 347 30 11 7 69 26 9 12 2133 20 41 24 0 576 1 346 287 15 33 18 3 352 99 33 4 4319 19 1296 1813 2 311 0 1842 217 14 1476 3997 2028 6 64 2 24 171 274 6 15 1003 42 80 0 653 1336 31 26 32 31 0 7370 1 2595 5 55 4995 12 50 359 175 27 98 4 3792 694 2 7 1776 14 0 1294 541 28 41 36 3 1766 4601 10 0 8279 6 2 690 5 395 21 10 0 8279 6 0 2820 38 166 5 87 0 1109 7 6485 242 700 1 455 14 1 3 821 9182 816 5 1636 39 6 0 12 103 0 9765 733 6 675 1923 587 297 214 21 75 203 32 5 18 0 44 28 2 67 507 27 304 191 0 3105 55 229 1 70 21 41 4180 12 1 158 0 68 158 192 7 52 2 256 191 0 1766 777 7 1 0 1765 2906 5 40 15 301 3949 5 7 821 1939 7 33 3 910 29 0 1417 185 52 5 60 34 313 10 0 1549 302 1 59 7 55 77 7 0 1191 6 315 1382 41 5586 63 1 314 3 26 53 160 225 124 4 143 1 143 	4
121 395 21 76 149 80 212 2014 2339 71 8672 957 519 901 11 2 7 4 3163 73 57 672 1250 2296 2 16 28 4 495 0 3184 35 424 212 59 66 85 12 233 	4
16 8 13 201 306 1553 541 2649 299 4057 1 35 30 	5
2 22 789 695 56 0 641 259 370 0 153 0 531 182 8 3441 558 15 10 0 3184 0 531 1969 187 3 93 299 6110 306 7479 0 531 8 84 1835 575 14 3 898 1679 648 1 0 4522 40 827 0 73 3 149 4 215 1930 2 167 134 11 18 71 299 302 1 73 4522 2 632 4268 1645 1 66 36 1250 1240 10 6410 29 0 531 244 2 476 2 74 193 3 15 721 3 132 373 43 1 12 414 34 271 6 5335 14 0 1457 75 5 18 41 55 4647 195 43 14 0 4417 1061 58 1 48 177 5943 1 3445 1188 0 68 493 2 135 7 82 3 249 1767 4 505 29 0 641 52 975 1 88 75 3200 0 268 6 16 28 78 3666 106 0 248 88 78 951 29 514 232 641 1062 1579 1226 2718 1 181 16 44 8 0 895 1 5 231 61 195 152 144 392 135 106 4 321 37 20 275 144 212 45 30 52 425 4 47 58 5 7 84 3 221 161 9 54 3388 6 1137 45 6 207 1 30 2403 6 0 30 0 224 382 381 1 727 205 25 38 35 0 535 127 23 27 96 0 102 6062 3388 6 1137 7 2384 1924 804 144 1492 0 472 3388 7 7534 4 34 886 0 510 58 7 96 119 96 2484 1457 15 147 23 35 33 25 3 186 6 40 6 5542 159 5 8 3 516 15 147 584 6 2286 75 2 107 5 18 3 26 3865 2756 1 2409 25 3999 27 11 284 521 5093 6 170 6 0 2953 286 4880 49 1617 10 0 153 29 0 531 15 55 12 25 41 44 474 6 9 198 602 2 74 3 3596 302 80 12 46 2056 5 212 25 1050 15 16 8 0 641 34 654 4 721 466 1129 916 1031 2 67 65 10 3 132 1031 29 16 516 273 22 65 77 1 242 15 93 196 	2
27 2 1236 9226 973 0 276 786 32 13 258 3921 11 2 7 421 11 0 1058 2 24 673 83 7 23 9906 1 17 1236 9226 39 63 152 0 412 6 0 153 8403 1 3429 39 103 11 13 8813 60 34 8126 0 595 6 0 1058 118 17 462 441 4 154 125 0 1861 31 38 676 92 48 2687 1 4475 0 622 1033 143 1 2963 11 168 24 65 3252 4 13 5057 16 271 6 3559 1 108 1994 50 8911 83 1 83 198 355 	4
2 103 17 123 676 48 3354 1 2 46 783 11 15 20 469 21 1871 54 20 406 24 4 134 11 37 91 115 21 574 89 934 20 31 124 4 574 20 486 469 21 5916 272 82 91 7 2612 33 20 87 181 20 150 139 165 12 37 20 233 144 501 879 144 840 20 8227 29 8640 45 135 612 91 7 19 286 6 89 302 369 21 16 3 35 840 20 46 629 50 1 4683 10 0 1471 235 1 37 12 498 225 441 14 916 20 150 1575 10 482 172 822 921 17 22 77 385 71 1656 56 11 15 2 103 16 552 1 5 18 23 299 5 343 610 5304 1 1701 5 18 75 667 9 89 20 94 149 6 0 276 2997 748 276 4164 276 29 9 391 86 310 20 60 22 957 29 	3
26 58 0 392 7 108 15 0 30 7 41 6912 1 0 28 2369 177 36 7276 2 24 3 464 6 222 33 7 71 122 2 7 124 4 105 3 789 206 151 91 7 0 109 158 2 1920 219 26 92 347 0 30 2 24 3 1058 27 5 130 0 875 622 424 15 2 60 22 461 40 37 2 24 4 450 279 235 82 0 228 17 226 1755 119 30 71 23 26 1122 51 	2
41 24 13 102 203 492 29 603 4521 877 1 270 953 2 46 21 444 5 3 203 492 82 11 41 50 6 80 3 203 492 1 603 4521 877 25 27 96 66 1 119 86 3 203 492 0 122 170 101 103 203 877 103 59 2 632 71 80 51 22 3 603 4521 492 55 618 3951 1314 492 485 38 380 1117 1 1502 7774 207 203 824 13 249 1 2 829 61 20 1118 0 7772 32 54 492 14 1526 4759 333 740 1907 1319 1 5031 1129 19 3 2813 12 414 22 685 11 10 81 378 71 945 2827 43 12 46 165 0 603 4521 877 1964 29 0 190 2080 674 19 1633 3184 1 510 3334 1 37 12 1994 83 19 5015 12 46 165 40 52 191 308 17 112 483 3019 259 987 190 2931 2254 158 1 156 48 30 1 792 4 83 1 25 3000 4127 1012 14 3 35 1191 6 5538 1 479 1630 30 1 58 59 18 23 4 76 	5
19 13 122 4 0 881 2 317 4 415 29 4889 18 9 3 600 4 156 193 11 2 362 55 351 4 16 28 1 22 114 238 5 152 2 274 16 60 34 3 1749 53 4 266 16 28 40 80 5 7 1521 264 263 19 0 1183 1 87 175 2 7 23 2105 296 73 13 155 43 2 55 116 316 420 20 621 10 423 1 2 100 3 4752 294 203 492 14 802 7237 94 3 686 14 57 6 0 6064 1 224 20 194 386 5 1 2 1015 19 1509 143 597 93 26 	3
59 3 35 28 4 1786 558 5 18 3 35 1786 4 1871 50 0 5354 14 3 3148 1786 14 2598 6 4 3 4734 14 169 1873 0 68 2303 8 33 18 3406 2838 6 101 48 122 50 1 158 0 3863 2 219 9 8564 1461 2 400 1054 19 57 1475 6 1802 215 37 12 233 4 1054 41 134 1811 39 45 19 62 312 126 45 37 255 70 21 229 46 2 1054 70 21 694 1 1 4474 662 383 82 17 46 21 62 128 0 6152 360 5 18 3148 15 37 12 154 383 1073 158 1042 0 1 428 4 51 359 295 51 1 295 83 1054 33 18 16 189 462 1 5 72 439 12 9510 19 16 2556 1568 39 12 123 23 124 4 2379 117 187 675 1939 106 7963 118 12 46 747 0 1 1726 694 50 37 11 18 59 12 233 4 85 149 2 46 21 606 2 22 4 977 16 70 21 3400 1822 19 0 1817 1044 33 25 57 121 46 21 4937 655 18 4278 301 19 3 15 37 2 154 12 2450 32 2 1786 16 189 2 72 34 2733 4 1100 12 10 0 2 46 21 501 5 5 18 59 1967 52 2 472 646 1822 199 62 2389 366 23 551 4 0 669 2190 40 59 12 146 10 16 1729 492 836 530 5 50 264 72 82 16 8 3 797 41 5328 140 406 607 10 655 52 20 1441 4 54 2617 1 165 0 307 186 279 44 400 1245 1437 81 485 765 12 10 0 7409 435 14 0 7857 1073 9 3 306 29 0 8827 7585 4 0 1817 668 590 158 0 1229 1 446 50 1469 162 3682 	5
2 7 305 4 154 92 3 380 372 13 588 88 231 3 132 220 4 281 29 13 536 305 39 59 2 480 1 59 5 60 705 2 111 63 3 377 525 88 116 0 229 10 0 53 88 305 39 5 60 146 1 33 7 71 1 13 536 8 676 80 2 60 240 16 28 106 144 372 477 12 1283 380 401 1 23 3 703 	5
2 76 0 5977 6 16 28 3405 3405 1553 700 2897 2111 25 284 262 10 196 4 955 1046 15 9 57 493 16 44 8 5381 10 0 899 6 2037 27 23 2604 175 82 5 958 2 70 21 22 4 411 4 0 899 6 2675 4 316 48 236 4111 99 1 218 1445 1865 48 1329 8 4770 2078 30 1 84 80 841 0 279 549 72 1270 61 571 376 27 5 18 77 11 1221 4720 36 420 22 0 993 6 320 0 196 45 4012 689 1185 234 9 48 966 1046 3347 12 344 21 2295 5 	4
2 110 23 44 4 885 40 10 628 190 152 45 92 61 781 82 270 2828 5 18 1999 292 52 2 1027 5294 6859 19 128 199 652 1741 4 0 4694 605 184 403 2 72 160 34 1523 40 92 1875 43 18 280 17 22 3 362 1407 1 106 643 19 1193 5 18 3 77 1246 1377 389 37 12 409 297 5156 31 68 140 1 959 7 68 149 20 115 21 98 48 30 15 2 938 0 276 478 4470 194 5294 1 777 50 362 27 2 110 157 0 459 8 0 276 27 2 110 3763 10 768 11 0 30 8 131 82 5 7 29 777 50 362 162 195 8 4361 4 3483 1123 9420 27 188 1001 277 52 144 781 8 678 28 370 19 255 566 19 16 120 101 31 314 3 26 53 0 2265 207 7 277 1 148 0 339 7 26 1 0 753 7 417 108 1 2510 38 6 54 1206 8940 20 24 358 3 35 53 11 39 1 13 460 25 124 63 4 5294 6859 19 128 4781 652 4 885 40 1 206 14 246 1741 4 54 4694 605 184 403 16 8 3 77 306 1 12 22 4 266 5 40 389 37 12 25 124 4 0 605 184 403 	5
